EmployeeID,Age,TravelProfile,Department,HomeToWork,EducationField,Gender,HourlnWeek,Involvement,WorkLifeBalance,Designation,JobSatisfaction,ESOPs,NumCompaniesWorked,OverTime,SalaryHikelastYear,WorkExperience,LastPromotion,CurrentProfile,MaritalStatus,MonthlyIncome
6110241,33,Rarely,,4,CA,Male,70,4,1,Executive,4,1,1,0,20,4,3,3,M,18269
6110242,41,Rarely,Sales,10,CA,Male,60,3,4,VP,4,0,2,0,20,22,13,9,Single,35833
6110243,51,Rarely,Analytics,27,Statistics,Male,67,3,4,AVP,3,0,4,1,24,23,2,6,Married,29973
6110244,42,Rarely,Analytics,3,Statistics,Male,56,3,5,VP,3,0,5,0,16,24,4,14,Married,33880
6110245,27,Yes,Marketing,23,MBA,Female,58,4,1,Executive,4,1,1,0,17,1,0,0,M,17863
6110246,28,Rarely,Analytics,3,CA,Male,54,5,2,Executive,2,1,5,1,18,5,2,2,Divorsed,18464
6110247,45,Rarely,Analytics,6,CA,Female,50,5,4,Manager,5,0,1,1,19,10,,4,Single,20769
6110248,38,Yes,Analytics,13,CA,Male,63,3,4,Senior Manager,3,1,7,0,17,18,1,1,Married,26048
6110249,54,Yes,Sales,5,Marketing Diploma,F,40,4,2,Senior Manager,4,1,3,0,,31,7,13,Married,23525
6110250,28,Rarely,Sales,14,Marketing Diploma,F,54,3,4,Manager,3,1,3,1,16,6,2,2,Single,24854
6110251,52,Rarely,Sales,3,Marketing Diploma,F,57,5,2,VP,1,1,1,0,20,33,6,9,Married,34845
6110252,29,Rarely,Sales,16,Marketing Diploma,F,56,3,3,Manager,3,0,4,1,17,7,3,3,Single,25854
6110253,19,Rarely,Marketing,,Engineer,Male,52,4,3,Executive,2,1,1,0,17,1,0,0,Single,17564
6110254,31,Rarely,Marketing,3,MBA,Male,62,4,1,Manager,5,0,3,0,17,9,1,0,Divorsed,21410
6110255,57,Rarely,Sales,14,Marketing Diploma,Female,61,4,2,Manager,5,1,5,0,22,,1,1,Married,21380
6110256,38,Rarely,Analytics,30,CA,Male,70,3,2,Manager,5,1,7,1,24,17,0,0,Married,21673
6110257,36,Rarely,Sales,10,Statistics,Male,78,3,1,Executive,3,1,2,0,19,2,1,1,M,18404
6110258,46,Rarely,Analytics,3,Statistics,Male,52,3,4,Senior Manager,1,1,3,0,,12,4,7,Married,23578
6110259,36,Rarely,Analytics,9,Statistics,Male,68,3,3,Executive,3,1,1,1,20,5,3,3,Married,19506
6110260,45,No,Sales,27,Marketing Diploma,Male,52,4,4,Manager,5,1,1,0,20,10,4,5,Married,19385
6110261,27,Rarely,Analytics,3,Statistics,Female,62,4,5,Executive,3,1,2,1,19,2,2,,M,18933
6110262,,Rarely,Analytics,1,Statistics,Female,42,3,1,Executive,1,1,1,0,17,17,5,7,Single,17115
6110263,41,No,Analytics,3,Other,Female,62,4,3,Manager,3,1,2,1,22,10,0,7,Single,21811
6110264,41,Rarely,Analytics,10,Statistics,Male,75,3,5,Executive,5,1,4,1,20,11,1,4,Single,18166
6110265,44,Rarely,Analytics,6,Statistics,Male,68,5,3,VP,1,0,4,0,20,26,1,8,Married,35740
6110266,39,Rarely,Analytics,1,CA,Male,48,2,1,Senior Manager,2,0,0,0,22,19,3,7,Married,24613
6110267,37,Yes,Analytics,9,Statistics,Male,82,1,4,Manager,5,1,4,1,19,10,1,3,Married,21562
6110268,27,Rarely,Analytics,,Statistics,Male,55,4,1,Executive,3,1,1,0,18,4,2,2,M,17539
6110269,43,Rarely,Sales,17,Marketing Diploma,F,80,3,5,AVP,2,1,5,1,27,22,1,9,Divorsed,31064
6110270,30,Rarely,Sales,12,Marketing Diploma,Female,54,5,2,Executive,4,1,2,0,19,3,3,,Single,18760
6110271,45,Rarely,Analytics,7,Statistics,Male,64,1,2,VP,5,1,2,0,20,27,15,14,Married,35190
6110272,35,Rarely,Sales,3,Marketing Diploma,Male,34,3,4,Senior Manager,1,0,2,0,27,15,3,2,Single,25888
6110273,34,Rarely,Analytics,,Statistics,Male,42,3,3,Executive,2,0,1,0,17,10,8,8,Divorsed,17691
6110274,29,Rarely,Sales,11,Marketing Diploma,F,39,4,5,Manager,4,0,1,1,,7,1,7,Married,23268
6110275,40,Yes,Analytics,11,Statistics,Female,50,3,5,Executive,3,1,2,0,17,9,1,8,Married,19755
6110276,29,Rarely,Analytics,4,CA,Male,57,3,5,Executive,5,0,1,1,23,10,1,5,Single,19723
6110277,27,Rarely,,28,Statistics,Male,50,5,2,Executive,3,0,2,0,18,2,1,2,Single,18293
6110278,41,Rarely,Analytics,8,CA,Female,42,3,4,Manager,3,1,6,0,19,8,2,1,Single,20003
6110279,51,Rarely,Analytics,7,Statistics,Male,68,3,3,VP,4,1,4,0,20,29,2,7,Married,35144
6110280,26,Rarely,Analytics,17,CA,Male,,3,1,Executive,4,0,2,1,18,5,0,2,M,17373
6110281,37,Rarely,Analytics,1,CA,Female,53,4,4,Executive,5,0,2,0,19,17,0,,Divorsed,18920
6110282,28,Yes,Analytics,18,Statistics,Female,79,4,2,Executive,5,1,1,0,25,9,,4,Married,20774
6110283,27,Yes,Analytics,6,Statistics,Female,,3,5,Executive,1,1,0,1,19,6,0,2,Single,17379
6110284,,Rarely,Analytics,25,Statistics,Male,50,4,1,Executive,3,1,5,1,19,6,0,3,Single,17028
6110285,36,Rarely,Analytics,12,Statistics,Male,69,4,5,Manager,4,0,10,0,25,11,1,1,Single,22540
6110286,48,Rarely,Analytics,5,Statistics,Male,54,3,2,Senior Manager,1,1,1,0,,11,0,8,Single,22898
6110287,29,Yes,Sales,4,Engineer,Male,64,3,1,Executive,3,0,4,0,21,6,2,,M,18909
6110288,50,Yes,Sales,5,CA,Male,65,4,3,Manager,4,0,3,0,20,,1,9,Married,21390
6110289,34,Rarely,Analytics,5,Statistics,Female,41,3,2,Executive,5,1,8,0,26,14,2,8,Divorsed,18707
6110290,32,Rarely,Sales,5,Statistics,Male,56,3,2,Executive,3,0,1,0,25,4,2,,Married,19067
6110291,45,Rarely,Sales,3,Marketing Diploma,F,64,5,2,VP,4,0,2,1,21,26,1,11,Single,33824
6110292,34,Rarely,Sales,3,Other,Male,60,3,1,Manager,2,0,1,0,27,,1,4,Single,21274
6110293,36,Rarely,Sales,14,Marketing Diploma,Male,66,4,4,Manager,5,0,5,1,18,,2,2,Married,21134
6110294,43,Rarely,Analytics,5,CA,Male,70,4,2,Executive,4,1,5,0,20,5,,1,Married,20841
6110295,40,Yes,Analytics,27,CA,Female,54,3,2,Manager,4,1,1,0,16,20,2,13,Married,20605
6110296,36,No,Analytics,25,Statistics,Female,47,3,2,Manager,4,0,7,0,20,11,0,8,Divorsed,20674
6110297,,Rarely,Analytics,25,Engineer,Male,,5,2,Executive,2,1,1,1,23,1,0,0,Single,17340
6110298,44,Rarely,Analytics,9,CA,F,53,4,4,VP,3,0,8,0,19,22,7,15,Married,35392
6110299,45,Rarely,Analytics,6,CA,Female,50,5,4,Manager,5,1,1,1,19,10,,4,Single,20769
6110300,32,No,Analytics,3,CA,Male,62,5,3,Manager,3,0,1,0,18,7,2,5,Married,20345
6110301,42,No,Marketing,3,CA,Male,79,1,3,Manager,5,1,7,0,21,,0,3,Married,21272
6110302,19,Rarely,Marketing,,Engineer,Male,52,4,5,Executive,1,1,1,0,17,1,0,0,Single,17564
6110303,40,Rarely,Sales,15,Statistics,Female,54,3,3,Manager,5,1,1,0,20,5,1,2,Married,19639
6110304,40,Rarely,Analytics,13,CA,Male,69,3,4,AVP,5,0,2,1,20,22,12,11,Married,33068
6110305,26,Rarely,Sales,11,Statistics,Male,59,1,1,Manager,4,0,1,0,28,5,,3,Married,20851
6110306,58,Rarely,Analytics,27,Statistics,Male,55,1,1,Senior Manager,1,1,4,1,22,13,2,5,Married,25439
6110307,31,Yes,Analytics,3,Statistics,Male,64,3,3,Executive,1,0,6,1,18,7,2,,Divorsed,18722
6110308,47,Rarely,Analytics,3,CA,F,52,3,1,AVP,3,0,3,0,24,26,5,6,Divorsed,32169
6110309,24,Yes,Analytics,8,Statistics,Female,55,3,5,Executive,3,1,1,1,21,6,1,2,Divorsed,17886
6110310,25,Rarely,Sales,3,Engineer,Female,64,3,4,Executive,4,0,2,1,22,7,2,5,Single,19202
6110311,37,Yes,Analytics,21,Statistics,Male,53,2,3,Executive,2,0,5,0,24,5,1,1,Divorsed,19688
6110312,49,Rarely,Analytics,8,Other,Male,31,4,5,Senior Manager,3,0,8,0,29,26,0,0,Single,
6110313,29,Rarely,Analytics,3,Statistics,Female,69,5,2,Executive,4,0,8,1,19,11,4,8,Single,18216
6110314,27,Rarely,Sales,31,Marketing Diploma,Male,68,3,2,Manager,4,1,2,0,26,7,2,5,Divorsed,22272
6110315,58,Rarely,Analytics,10,CA,,75,4,2,Executive,4,1,4,1,25,9,0,0,M,18346
6110316,18,Yes,,6,Marketing Diploma,Male,69,3,4,Executive,4,0,1,1,19,0,0,0,Single,16878
6110317,51,Yes,Sales,3,Other,Male,53,3,3,Manager,3,1,4,1,20,6,1,1,Single,20728
6110318,34,Yes,Sales,8,Statistics,Male,63,3,3,Manager,2,0,7,0,19,9,2,3,Divorsed,25998
6110319,34,Rarely,Analytics,9,Statistics,Female,32,3,1,Manager,5,0,3,0,19,7,0,0,Married,20121
6110320,20,No,Analytics,13,CA,Female,68,4,1,Executive,4,1,2,1,31,2,1,1,Single,17859
6110321,31,Rarely,Analytics,25,Statistics,Female,50,3,5,Executive,3,0,5,1,17,8,1,2,Divorsed,18132
6110322,47,Rarely,Sales,13,Statistics,F,66,3,1,Senior Manager,4,1,6,0,,15,1,8,Married,23314
6110323,37,No,Analytics,3,Statistics,Male,80,4,4,Manager,2,1,5,0,19,17,0,0,Married,20163
6110324,23,Rarely,,7,Statistics,Male,63,1,2,Executive,5,0,1,1,26,1,0,0,Married,16601
6110325,38,Yes,,3,Statistics,Male,42,3,4,Executive,2,1,1,1,28,1,0,0,Divorsed,16702
6110326,37,Yes,Analytics,12,Other,Male,47,3,3,Senior Manager,1,0,1,1,19,10,0,7,Married,27185
6110327,42,Yes,Sales,13,Statistics,Male,44,3,2,AVP,5,1,0,1,17,22,13,14,Single,28758
6110328,34,Yes,Marketing,24,MBA,F,43,3,1,Senior Manager,5,0,9,1,20,11,0,2,Married,24950
6110329,29,Rarely,Analytics,3,Statistics,Male,54,3,5,Executive,1,0,2,0,17,6,1,4,M,18044
6110330,32,Rarely,Analytics,3,CA,Female,74,1,1,Manager,1,1,7,0,21,10,0,7,Single,20055
6110331,45,Rarely,Sales,31,CA,F,55,1,3,AVP,1,0,4,1,24,24,12,12,Married,29320
6110332,38,Yes,Sales,24,CA,Female,56,3,5,Executive,1,1,6,0,21,11,1,,M,18973
6110333,34,Rarely,Analytics,7,CA,Male,53,3,4,Executive,5,1,2,0,16,8,1,3,Single,17960
6110334,38,Yes,Analytics,4,Other,Male,44,3,5,Executive,3,1,3,0,21,8,2,2,M,17821
6110335,35,Yes,Sales,1,Marketing Diploma,F,62,3,3,Senior Manager,3,0,1,0,19,10,0,8,Single,23789
6110336,45,No,Sales,10,Statistics,Female,65,4,4,Manager,3,1,1,0,18,15,4,12,Divorsed,20593
6110337,28,Rarely,Analytics,22,Other,Male,69,4,3,Executive,5,0,2,0,17,8,1,8,Married,20066
6110338,53,Rarely,Analytics,25,CA,Male,48,1,5,Senior Manager,1,0,3,0,20,11,1,2,Married,22005
6110339,44,Rarely,Analytics,17,Statistics,Male,66,3,4,AVP,5,0,7,0,30,23,2,1,Divorsed,33159
6110340,40,Rarely,Sales,8,Engineer,Male,58,3,5,Manager,1,1,4,0,20,20,1,1,M,18086
6110341,33,Rarely,Analytics,13,CA,Male,66,3,4,Senior Manager,1,0,3,0,31,11,1,1,Single,27244
6110342,32,Rarely,Analytics,1,Statistics,Male,71,3,4,Executive,5,1,1,0,18,1,0,0,Single,17956
6110343,28,Rarely,Analytics,3,CA,Male,54,5,5,Executive,2,1,5,1,18,5,2,2,Divorsed,18464
6110344,28,Rarely,Analytics,6,Engineer,Male,50,3,3,Executive,3,1,1,1,18,2,2,2,Single,18441
6110345,30,Rarely,Analytics,16,Other,Male,48,4,1,Manager,4,0,5,1,19,11,1,4,Married,20025
6110346,43,Rarely,Analytics,9,CA,Male,55,3,1,Senior Manager,5,0,10,0,19,19,6,8,Married,29348
6110347,32,Rarely,Sales,5,Statistics,Female,56,3,4,Executive,4,1,2,0,16,6,1,,M,18931
6110348,54,Rarely,Analytics,6,CA,Male,56,3,4,VP,5,1,4,0,16,24,1,2,Divorsed,34406
6110349,51,Rarely,Sales,31,Marketing Diploma,Male,41,4,5,Senior Manager,5,1,5,1,19,21,3,1,Married,26854
6110350,21,Rarely,Analytics,13,CA,Male,34,3,3,Executive,3,0,2,1,17,2,2,2,Single,17009
6110351,48,Rarely,Sales,7,Statistics,Female,55,3,4,Manager,2,0,2,1,23,10,1,8,Single,20163
6110352,32,Rarely,Analytics,3,CA,Male,45,3,3,Manager,4,1,0,0,18,10,1,6,Married,20470
6110353,30,Rarely,Marketing,20,Other,Male,53,4,5,Senior Manager,5,0,2,0,19,11,1,10,Single,23988
6110354,45,Rarely,Analytics,18,CA,F,75,3,5,Senior Manager,1,0,2,0,17,11,1,6,Married,23978
6110355,34,Rarely,Sales,4,CA,F,75,4,5,Manager,1,0,3,1,,9,0,1,Married,23103
6110356,30,Rarely,Analytics,4,CA,Male,38,3,5,Executive,1,0,10,1,20,5,,3,Married,20787
6110357,55,Rarely,Analytics,25,CA,F,63,3,5,AVP,3,1,4,0,31,37,5,8,Married,33426
6110358,50,Rarely,Analytics,8,CA,F,43,4,1,VP,3,1,5,1,17,29,13,8,Married,33740
6110359,54,Rarely,Analytics,23,CA,F,61,3,3,AVP,3,0,3,0,30,36,4,7,Married,
6110360,36,Rarely,Sales,3,Marketing Diploma,Male,66,3,3,Senior Manager,4,0,2,0,,11,1,7,Married,23295
6110361,40,Yes,Analytics,7,CA,Female,53,3,5,Manager,3,1,1,0,19,,4,9,Single,21042
6110362,19,No,Analytics,,CA,Female,35,3,1,Executive,3,0,2,0,22,1,1,1,Single,17514
6110363,42,Rarely,Sales,5,Statistics,Male,60,3,1,AVP,4,0,2,0,25,23,1,5,Single,32015
6110364,34,Yes,Analytics,8,Statistics,Male,66,5,2,Manager,3,1,1,1,29,,0,6,Single,21074
6110365,35,Rarely,Analytics,32,CA,Male,58,3,5,Manager,3,1,5,0,19,11,8,8,Married,21429
6110366,39,Rarely,Analytics,14,CA,F,64,4,3,AVP,4,1,6,1,18,21,15,2,Married,32123
6110367,22,Rarely,Analytics,21,Other,Female,67,3,4,Executive,1,0,2,0,25,2,1,1,Single,18693
6110368,28,Rarely,Analytics,3,CA,Male,46,3,5,Executive,3,0,6,0,22,5,2,1,Single,19382
6110369,36,No,Analytics,19,Statistics,Male,78,3,5,Manager,2,1,2,0,,18,0,9,Single,22779
6110370,29,Rarely,Analytics,20,CA,Male,81,3,5,Manager,5,1,2,0,18,11,2,9,Married,20558
6110371,33,Rarely,Analytics,3,Statistics,Male,64,4,4,Executive,3,1,1,1,20,5,2,3,Single,19730
6110372,41,Rarely,Analytics,19,Statistics,F,56,3,4,Senior Manager,1,0,7,1,21,19,4,4,Single,23945
6110373,27,Yes,Sales,4,CA,Female,71,2,1,Manager,2,1,1,1,25,6,0,4,Married,19647
6110374,,Yes,Analytics,2,CA,Male,44,3,3,Executive,3,1,0,1,16,5,0,2,Single,17154
6110375,22,Rarely,Analytics,8,Statistics,Male,,3,4,Executive,4,1,1,1,28,1,0,0,Single,17472
6110376,34,Rarely,Analytics,4,Statistics,Female,66,3,5,Manager,4,1,1,0,17,11,7,9,Married,
6110377,42,Rarely,Analytics,3,Statistics,Male,78,3,5,Executive,1,0,4,0,28,13,2,,M,18782
6110378,30,Rarely,Sales,30,Marketing Diploma,F,37,3,2,Senior Manager,2,1,2,0,28,11,2,10,Divorsed,23639
6110379,32,Rarely,Analytics,3,CA,Female,74,2,5,Manager,2,0,7,0,21,10,0,7,Single,20055
6110380,43,Rarely,Analytics,32,Statistics,Male,70,3,1,Manager,4,1,2,0,19,11,8,9,Married,20434
6110381,43,Rarely,Analytics,4,Statistics,Male,66,5,5,VP,2,1,3,0,19,25,0,7,Divorsed,34740
6110382,18,No,,2,Statistics,Female,67,3,4,Executive,1,1,1,0,20,0,0,0,Single,16611
6110383,35,Rarely,Analytics,,CA,Male,43,3,3,Executive,3,0,7,1,16,5,2,2,M,17660
6110384,36,Rarely,Sales,21,CA,Female,58,3,4,Manager,3,1,2,0,22,6,2,1,Married,20601
6110385,58,Rarely,Analytics,6,Engineer,F,37,4,1,Senior Manager,4,0,2,1,18,24,0,4,Married,25552
6110386,47,Yes,Sales,5,CA,Male,59,3,5,Manager,3,0,3,0,24,5,0,0,Single,17976
6110387,24,Yes,Sales,,Marketing Diploma,Male,35,3,5,Executive,5,0,2,0,25,2,2,1,M,17790
6110388,36,Yes,Analytics,7,Statistics,Male,80,1,3,Manager,5,0,3,1,18,9,0,2,Married,20562
6110389,46,Rarely,Sales,3,Engineer,F,75,5,2,AVP,4,1,3,1,17,28,7,7,Divorsed,31872
6110390,25,Rarely,Analytics,32,CA,Male,63,3,2,Executive,5,1,2,0,19,7,2,3,Married,19907
6110391,41,No,Analytics,12,Statistics,Male,65,4,2,Manager,1,0,10,0,20,6,,3,Married,20876
6110392,55,Rarely,Analytics,8,CA,Male,58,3,4,VP,5,0,5,0,17,25,2,3,Divorsed,35406
6110393,45,Rarely,Sales,3,Engineer,Male,46,5,1,Manager,3,0,0,0,18,9,3,1,Single,21632
6110394,59,Rarely,Analytics,26,CA,F,66,3,5,Senior Manager,1,0,2,0,18,41,16,7,Married,26312
6110395,27,Rarely,Analytics,24,CA,Male,39,3,5,,3,1,2,0,26,2,1,1,M,18377
6110396,30,Rarely,Sales,23,Marketing Diploma,Male,47,3,1,Manager,2,0,3,0,,11,1,3,Married,22931
6110397,38,Rarely,Analytics,3,Statistics,Female,44,3,2,Executive,1,1,2,0,18,18,6,8,Single,18115
6110398,33,Rarely,Sales,10,Marketing Diploma,F,77,3,5,Manager,5,0,0,1,,6,0,3,Single,
6110399,55,Rarely,Marketing,27,MBA,Male,71,1,4,VP,4,1,4,1,23,35,1,4,Married,34636
6110400,,Rarely,Analytics,3,Engineer,Male,54,4,5,Manager,5,1,4,0,18,9,0,4,Single,17176
6110401,36,Rarely,Analytics,9,Engineer,F,59,3,1,Senior Manager,3,1,1,0,18,17,12,8,Married,25096
6110402,,Rarely,Analytics,26,CA,Male,,4,2,Executive,4,1,4,1,25,5,2,2,Single,17313
6110403,40,Rarely,Analytics,3,Statistics,Male,68,3,4,Manager,2,1,1,0,18,9,8,8,Single,19661
6110404,29,Rarely,Analytics,8,Engineer,Male,52,3,1,Executive,3,0,2,1,19,3,3,3,Single,19441
6110405,37,Rarely,Analytics,8,Statistics,Male,64,3,2,Manager,4,0,9,0,22,17,4,8,Single,21914
6110406,49,Rarely,Sales,10,Marketing Diploma,Male,68,3,1,Manager,5,1,5,0,17,16,3,3,Married,21486
6110407,39,Rarely,Analytics,4,CA,Male,76,4,4,Manager,3,1,0,0,20,11,0,7,M,18069
6110408,36,Rarely,Sales,17,Marketing Diploma,Female,68,4,5,Manager,5,1,4,0,18,11,0,2,Married,20647
6110409,23,Rarely,Analytics,8,Statistics,,62,2,4,Executive,4,0,2,1,22,5,3,3,M,18328
6110410,31,Rarely,Analytics,19,Statistics,Male,60,1,5,Manager,3,0,4,0,22,,2,8,Married,21294
6110411,31,Yes,Analytics,4,CA,Male,73,3,4,Senior Manager,3,0,9,0,17,9,2,2,Married,28675
6110412,19,Rarely,Analytics,,Statistics,Male,54,3,4,Executive,5,0,1,0,30,1,0,0,Single,17552
6110413,51,Rarely,Analytics,14,Statistics,Female,55,3,2,VP,4,0,4,0,21,22,5,5,Single,35926
6110414,34,Rarely,Analytics,20,Statistics,Female,35,4,4,Executive,1,1,1,0,17,10,8,7,M,17929
6110415,32,Rarely,Sales,5,Statistics,Male,79,3,1,Manager,1,0,5,1,19,11,1,6,Single,22582
6110416,26,Rarely,Sales,24,Marketing Diploma,Female,47,4,3,Manager,2,0,7,1,24,5,0,0,Divorsed,19157
6110417,,Yes,Analytics,10,CA,Male,,3,4,Executive,2,1,1,1,17,4,1,2,Divorsed,17326
6110418,40,Yes,Analytics,6,CA,Male,56,4,3,VP,2,1,2,0,21,22,14,4,Divorsed,35272
6110419,,Rarely,Analytics,1,Statistics,Female,,4,5,Executive,5,0,1,1,16,1,0,0,Divorsed,17319
6110420,42,Rarely,Sales,6,Marketing Diploma,Male,60,3,3,VP,3,1,6,0,18,21,0,0,Divorsed,33303
6110421,46,Yes,Analytics,28,CA,F,55,3,4,VP,4,1,4,0,28,23,1,1,Single,34061
6110422,36,Rarely,Analytics,9,Engineer,F,59,3,3,Senior Manager,3,0,1,0,18,17,12,8,Married,25096
6110423,39,Rarely,Analytics,1,Statistics,F,65,4,3,AVP,2,0,1,0,21,21,11,8,Divorsed,27742
6110424,37,Rarely,Sales,3,Statistics,Male,58,3,4,Manager,1,0,2,1,20,19,5,12,Married,22201
6110425,46,Rarely,Sales,10,CA,Male,64,4,3,Senior Manager,1,0,1,0,21,9,4,7,Single,24619
6110426,35,Rarely,Analytics,3,Statistics,Male,55,4,3,Executive,1,1,2,1,19,7,2,4,Married,19622
6110427,47,Rarely,Sales,6,Marketing Diploma,Male,54,3,4,AVP,3,0,4,0,18,24,5,10,Married,33465
6110428,,Yes,Analytics,26,Statistics,Female,66,3,3,Executive,4,1,1,1,24,10,7,8,M,17022
6110429,41,Yes,Analytics,14,Engineer,F,75,3,2,Manager,3,0,2,0,17,11,10,5,Married,22323
6110430,,Rarely,Analytics,10,Statistics,Male,66,3,2,Executive,2,0,3,0,28,10,0,3,Divorsed,17075
6110431,37,Yes,Analytics,9,Statistics,Male,82,1,4,Manager,5,1,4,1,19,10,1,3,Married,21562
6110432,26,Yes,Analytics,12,CA,Male,60,3,5,Manager,5,1,1,1,18,5,3,3,Divorsed,19741
6110433,42,No,Analytics,22,CA,Female,36,3,3,Manager,3,0,2,0,21,11,0,2,Married,20265
6110434,55,No,Marketing,29,MBA,F,32,2,2,AVP,2,1,3,1,18,24,5,5,Single,33328
6110435,35,Rarely,Sales,18,CA,F,68,3,3,Manager,5,1,2,0,18,11,10,7,Single,22125
6110436,27,No,Sales,32,CA,Male,81,5,1,Manager,5,1,9,0,24,8,3,3,Single,20969
6110437,31,No,Analytics,6,CA,Male,74,3,5,Manager,5,0,0,0,24,10,1,7,Single,24936
6110438,29,Rarely,Sales,4,CA,Female,62,3,5,Manager,3,1,1,0,19,6,1,2,Divorsed,20561
6110439,30,Rarely,Analytics,3,Statistics,Male,99,4,5,Manager,1,0,1,0,24,11,10,8,Married,19152
6110440,18,Yes,,6,Marketing Diploma,Male,69,3,5,Executive,4,1,1,1,19,0,0,0,Single,16878
6110441,35,No,,19,Engineer,Male,57,5,2,Executive,5,1,2,1,29,6,4,1,M,18307
6110442,46,Yes,Analytics,10,Statistics,Male,69,3,1,Senior Manager,5,1,2,0,24,,10,12,Married,21210
6110443,37,Yes,Analytics,6,Engineer,Male,48,3,1,Executive,4,0,2,0,18,13,1,8,Married,19692
6110444,57,Rarely,Analytics,7,Engineer,Female,64,3,2,VP,5,1,5,0,19,29,5,3,Married,35943
6110445,51,Yes,Sales,11,Engineer,Male,52,3,4,Manager,3,1,4,1,,19,2,4,Divorsed,22796
6110446,39,Rarely,Sales,12,Marketing Diploma,Male,70,4,1,Executive,4,1,1,0,25,4,2,,Divorsed,18899
6110447,34,Rarely,Sales,3,Marketing Diploma,Female,56,3,1,Manager,5,1,0,1,17,4,0,2,Single,19538
6110448,40,No,Analytics,9,Statistics,Male,72,3,5,Manager,1,1,3,1,23,8,2,,Married,19069
6110449,45,Yes,Sales,27,Statistics,Female,80,3,5,Manager,5,0,2,0,19,5,0,0,Divorsed,19286
6110450,31,Yes,Analytics,3,Statistics,Male,64,3,5,Executive,1,1,6,1,18,7,2,,M,18722
6110451,44,Rarely,Analytics,5,CA,Female,74,1,3,Executive,3,0,2,0,18,7,2,5,M,18645
6110452,42,Rarely,Analytics,5,Statistics,Female,59,5,2,Executive,2,1,5,1,19,11,2,,M,18778
6110453,,Rarely,Marketing,9,Statistics,Male,,4,5,Executive,5,0,0,0,26,6,0,3,Divorsed,17342
6110454,36,No,Sales,11,Marketing Diploma,F,80,4,5,Senior Manager,1,1,5,1,17,17,5,13,Married,26377
6110455,33,Rarely,Analytics,16,CA,Male,56,3,2,Senior Manager,3,1,7,1,17,15,7,7,Divorsed,28610
6110456,37,Yes,Analytics,11,CA,Male,61,3,4,Senior Manager,3,0,6,0,16,17,0,0,Married,25048
6110457,40,Yes,Analytics,12,Engineer,Female,73,3,1,Manager,3,1,1,0,16,,9,4,Married,21323
6110458,38,Rarely,Sales,3,Statistics,Male,48,4,3,Senior Manager,3,0,6,0,17,18,12,4,Married,26609
6110459,36,Rarely,Sales,4,Statistics,Male,51,4,2,Senior Manager,1,0,1,1,16,16,3,7,Married,25325
6110460,56,Rarely,Analytics,10,CA,Male,51,3,4,AVP,1,1,7,0,16,30,1,1,Married,26103
6110461,36,Rarely,Sales,11,Engineer,Female,63,4,4,Manager,3,1,1,1,18,10,1,7,Married,20673
6110462,34,Yes,Analytics,3,Other,Female,56,1,1,Manager,4,1,2,1,19,7,2,3,Married,21488
6110463,42,Rarely,Sales,9,Marketing Diploma,Male,48,3,4,Manager,4,0,0,0,16,10,4,2,Married,21825
6110464,44,Rarely,Sales,12,Marketing Diploma,Female,57,5,5,Manager,3,1,9,0,19,,2,4,Single,21346
6110465,,Yes,Sales,10,Marketing Diploma,Female,,3,3,Executive,1,0,1,1,19,2,0,2,Single,17323
6110466,36,Rarely,Sales,5,Marketing Diploma,Female,69,3,1,Executive,2,0,2,0,19,3,3,3,Divorsed,18014
6110467,51,Yes,Analytics,9,Statistics,Male,53,5,4,Senior Manager,2,1,2,0,20,18,0,3,Single,25650
6110468,28,No,Analytics,25,Engineer,Male,72,4,4,Senior Manager,5,1,1,0,17,10,1,9,Single,23722
6110469,34,Rarely,Sales,19,Marketing Diploma,Female,71,3,4,Manager,5,0,6,0,21,,1,3,Single,21324
6110470,38,Rarely,Sales,12,Marketing Diploma,Male,48,4,4,Manager,4,1,2,0,20,6,1,4,Married,20189
6110471,36,Rarely,Analytics,14,CA,Male,45,3,4,Executive,3,1,8,1,17,6,3,3,M,18660
6110472,59,Rarely,Analytics,3,Statistics,F,69,4,5,AVP,1,0,3,1,18,30,4,3,Single,28726
6110473,29,Rarely,Analytics,27,CA,Male,53,3,4,Executive,4,1,2,1,23,2,1,1,M,18408
6110474,,Rarely,Sales,13,CA,Female,71,4,5,Executive,3,0,2,0,18,1,1,1,Single,17200
6110475,29,Rarely,Analytics,16,Statistics,Female,49,4,1,Manager,3,1,0,1,17,10,0,8,Single,19193
6110476,35,Yes,Sales,1,Marketing Diploma,F,62,3,3,Senior Manager,3,1,1,0,19,10,0,8,Single,23789
6110477,36,Yes,Analytics,7,Other,Male,49,4,5,,1,1,2,0,19,3,3,3,M,18376
6110478,59,Rarely,Analytics,19,CA,Male,67,3,3,Senior Manager,1,1,6,0,17,25,5,4,Single,25512
6110479,34,Rarely,Sales,19,Marketing Diploma,Female,71,3,1,Manager,5,1,6,0,21,,1,3,Single,21324
6110480,,Rarely,Analytics,29,Engineer,Male,67,3,1,Executive,1,0,4,0,25,8,0,3,M,17132
6110481,48,Yes,Sales,,CA,Female,65,3,4,Executive,3,1,2,1,16,19,7,7,M,17655
6110482,48,Rarely,Analytics,1,Statistics,Male,68,4,3,Senior Manager,3,1,9,1,18,23,0,0,Single,20381
