ID,Maker,model,Location,Distance ,Owner Type,manufacture_year,Age of car,engine_displacement,engine_power,body_type,Vroom Audit Rating,transmission,door_count,seat_count,fuel_type
21100292,bmw,x5,Jaipur,214582,Second,2006,13,2993,160,,7,auto,4,5,diesel
21100293,audi,q5,Jaipur,91694,Second,2012,7,1968,130,,6,auto,4,5,diesel
21100294,audi,q5,Hyderabad,54000,Fourth & Above,2009,10,1984,155,,7,auto,4,5,petrol
21100295,nissan,micra,Coimbatore,5,Third,2015,4,1198,59,,6,man,4,5,petrol
21100296,nissan,juke,Bangalore,2,Third,2015,4,1197,85,,5,man,4,5,petrol
21100297,hyundai,i30,Coimbatore,60000,First,2011,8,1396,80,,5,man,4,5,petrol
21100298,toyota,aygo,Jaipur,80185,Second,2011,8,998,50,,8,man,2,4,petrol
21100299,audi,q3,Chennai,26000,Third,2014,5,1968,103,,4,man,4,5,diesel
21100300,skoda,superb,Bangalore,155000,Fourth & Above,2004,15,1800,85,compact,6,man,None,None,petrol
21100301,skoda,octavia,Kolkata,101380,First,2009,10,1968,103,,4,man,4,5,diesel
21100302,nissan,qashqai,Pune,10,Third,2015,4,1598,,,6,auto,None,5,diesel
21100303,toyota,yaris,Ahmedabad,118000,Fourth & Above,2004,15,998,48,,4,man,4,5,petrol
21100304,bmw,x5,Coimbatore,134500,Second,2009,10,2993,210,,5,auto,4,5,diesel
21100305,toyota,auris,Chennai,10,Fourth & Above,2015,4,1798,73,,8,auto,4,5,petrol
21100306,skoda,octavia,Kochi,11430,First,2014,5,1968,135,,6,auto,4,5,diesel
21100307,toyota,yaris,Ahmedabad,146492,Third,2000,19,1299,63,,4,man,2,5,petrol
21100308,hyundai,i30,Kolkata,19998,First,2014,5,1396,66,,4,man,4,5,diesel
21100309,toyota,yaris,Hyderabad,5,First,2015,4,998,51,,4,man,2,5,petrol
21100310,audi,coupe,Coimbatore,127000,Fourth & Above,2006,13,1984,147,,8,auto,2,4,petrol
21100311,audi,tt,Chennai,84000,Second,2003,16,1781,132,,5,man,2,2,petrol
21100312,skoda,octavia,Coimbatore,111638,Third,2011,8,1968,103,,5,man,4,5,diesel
21100313,fiat,panda,Ahmedabad,39000,Third,2014,5,1242,51,,8,man,4,4,petrol
21100314,nissan,qashqai,Pune,54000,Second,2008,11,1995,110,,6,man,4,5,diesel
21100315,fiat,panda,Delhi,64500,Second,2012,7,1248,55,,7,man,4,4,diesel
21100316,skoda,rapid,Jaipur,10,Fourth & Above,2015,4,1197,66,,6,man,4,5,petrol
21100317,skoda,octavia,Jaipur,81694,Fourth & Above,2011,8,1600,77,,6,man,5,5,diesel
21100318,bmw,x3,Hyderabad,169500,Third,2008,11,1995,130,,4,auto,4,5,diesel
21100319,skoda,octavia,Delhi,17980,Fourth & Above,2014,5,1798,132,,5,auto,4,5,petrol
21100320,skoda,superb,Mumbai,55000,First,2014,5,1968,103,,4,auto,None,5,diesel
21100321,nissan,qashqai,Jaipur,81900,Second,2012,7,1598,96,,7,man,4,7,diesel
21100322,bmw,x3,Ahmedabad,17622,Second,2015,4,2993,190,,4,auto,4,5,diesel
21100323,skoda,octavia,Mumbai,145900,Fourth & Above,2012,7,1968,103,,8,auto,4,5,diesel
21100324,toyota,yaris,Coimbatore,10,Second,2015,4,1497,55,,4,auto,4,5,petrol
21100325,hyundai,i30,Kolkata,27661,Second,2014,5,1600,88,,4,man,5,5,petrol
21100326,nissan,qashqai,Chennai,10,First,2015,4,1618,120,,4,man,4,5,petrol
21100327,skoda,octavia,Jaipur,100,Second,2002,17,1900,66,compact,4,auto,None,None,petrol
21100328,hyundai,i30,Kochi,39399,First,2012,7,1396,73,,8,man,4,5,petrol
21100329,hyundai,i30,Coimbatore,96700,Fourth & Above,2012,7,1582,66,,6,man,4,5,diesel
21100330,nissan,qashqai,Hyderabad,122000,Fourth & Above,2008,11,1997,104,,7,man,4,5,petrol
21100331,skoda,yeti,Delhi,9900,Second,2014,5,1197,77,,5,man,4,5,petrol
21100332,toyota,yaris,Chennai,160530,Fourth & Above,2006,13,1364,66,,5,man,4,None,diesel
21100333,bmw,x1,Bangalore,150000,Second,2011,8,1995,105,,7,auto,4,5,diesel
21100334,skoda,rapid,Kolkata,17400,Third,2015,4,1598,66,,5,auto,4,5,diesel
21100335,bmw,x3,Coimbatore,10,Third,2016,3,1997,11,,7,auto,None,5,petrol
21100336,audi,q5,Hyderabad,104400,First,2009,10,1968,125,,7,auto,4,5,diesel
21100337,nissan,micra,Ahmedabad,37500,Third,2012,7,1198,59,,5,man,4,5,petrol
21100338,toyota,auris,Kochi,15,Third,2015,4,1798,73,,5,auto,4,5,petrol
21100339,skoda,octavia,Hyderabad,83000,Third,2010,9,1598,77,,4,man,4,5,diesel
21100340,toyota,auris,Delhi,35197,Third,2014,5,1798,72,,4,auto,None,None,petrol
21100341,bmw,x1,Kolkata,19060,Second,2014,5,1995,105,,7,man,4,5,diesel
21100342,skoda,superb,Mumbai,169000,Fourth & Above,2010,9,2000,103,compact,5,man,None,None,petrol
21100343,bmw,x3,Chennai,146146,Second,2008,11,2000,130,,7,auto,5,4,diesel
21100344,skoda,superb,Hyderabad,145000,Third,2011,8,1968,103,,5,auto,4,5,diesel
21100345,fiat,panda,Ahmedabad,190000,Fourth & Above,1991,28,999,37,,6,man,2,5,petrol
21100346,bmw,x1,Kochi,710,Fourth & Above,2015,4,1995,140,,8,auto,4,None,diesel
21100347,skoda,octavia,Jaipur,173100,Second,2005,14,17500,75,compact,6,man,None,None,petrol
21100348,bmw,x1,Delhi,62188,Second,2012,7,1995,135,,6,auto,4,5,diesel
21100349,toyota,aygo,Kochi,10,Fourth & Above,2015,4,998,51,,4,man,4,5,petrol
21100350,audi,q3,Hyderabad,51000,Fourth & Above,2012,7,1968,103,,7,man,4,5,diesel
21100351,skoda,octavia,Mumbai,124000,Third,2008,11,1595,75,,4,man,4,5,petrol
21100352,toyota,avensis,Mumbai,133000,Fourth & Above,2005,14,1794,95,,4,man,4,5,petrol
21100353,skoda,octavia,Jaipur,112690,Second,2012,7,1598,77,,6,auto,4,5,diesel
21100354,audi,tt,Pune,27595,Fourth & Above,2012,7,1798,118,,8,man,2,2,petrol
21100355,hyundai,i30,Pune,25354,Third,2014,5,1396,73,,4,man,4,5,petrol
21100356,skoda,rapid,Chennai,10,First,2015,4,1197,63,,6,man,4,None,petrol
21100357,skoda,citigo,Jaipur,6543,Third,2015,4,999,44,,8,man,2,4,petrol
21100358,bmw,x1,Pune,9998,Second,2014,5,1995,105,,4,man,4,5,diesel
21100359,audi,coupe,Kolkata,182711,Second,1999,20,1781,132,,7,man,2,4,petrol
21100360,skoda,yeti,Coimbatore,53900,Third,2010,9,1197,77,,7,man,4,5,petrol
21100361,skoda,octavia,Jaipur,,First,2001,18,1900,81,compact,7,auto,None,None,petrol
21100362,nissan,juke,Jaipur,41527,Third,2013,6,1598,86,,5,man,None,5,petrol
21100363,audi,q7,Ahmedabad,80000,Second,2012,7,2967,180,,5,auto,4,5,diesel
21100364,skoda,octavia,Ahmedabad,206000,First,1998,21,1781,92,,5,man,4,5,petrol
21100365,nissan,qashqai,Chennai,107000,First,2010,9,1461,81,,6,man,None,5,diesel
21100366,skoda,superb,Pune,22503,Second,2012,7,1798,118,,7,man,4,5,petrol
21100367,toyota,yaris,Kochi,1000,Fourth & Above,2015,4,1329,73,,7,man,4,5,petrol
21100368,toyota,yaris,Pune,100,First,2015,4,1329,73,,7,man,4,5,petrol
21100369,skoda,octavia,Bangalore,221740,Fourth & Above,2006,13,2000,103,compact,4,man,None,None,diesel
21100370,audi,coupe,Kolkata,127571,Fourth & Above,2009,10,1984,155,,4,man,2,4,petrol
21100371,toyota,avensis,Coimbatore,223000,First,2008,11,2200,130,compact,6,man,None,None,petrol
21100372,audi,q5,Kolkata,74591,Fourth & Above,2011,8,2967,176,,7,auto,4,None,diesel
21100373,audi,q3,Chennai,47530,Fourth & Above,2012,7,1968,130,,6,auto,4,5,diesel
21100374,skoda,octavia,Kochi,247000,First,2009,10,1968,103,,6,auto,5,5,diesel
21100375,nissan,qashqai,Ahmedabad,92959,First,2009,10,1598,84,,5,man,4,5,petrol
21100376,toyota,yaris,Delhi,50200,Second,2008,11,1298,64,,4,auto,4,5,petrol
21100377,toyota,avensis,Mumbai,11403,Fourth & Above,2015,4,1995,105,,4,man,4,5,diesel
21100378,nissan,qashqai,Pune,38000,Third,2013,6,1461,81,,5,man,None,5,diesel
21100379,hyundai,i30,Bangalore,100,First,2015,4,1368,74,,7,man,4,5,petrol
21100380,toyota,yaris,Mumbai,,Third,2001,18,1110,,compact,8,man,None,None,petrol
21100381,audi,q5,Delhi,137000,Third,2009,10,1968,125,,4,man,4,5,diesel
21100382,nissan,micra,Delhi,73739,First,2002,17,998,44,,4,auto,2,5,petrol
21100383,nissan,qashqai,Kochi,47000,Third,2009,10,1997,104,,4,man,4,7,petrol
21100384,audi,tt,Chennai,95000,Third,2005,14,1781,110,,4,man,2,2,petrol
21100385,skoda,octavia,Delhi,207440,Third,2008,11,1900,77,,5,man,5,5,diesel
21100386,bmw,x1,Ahmedabad,31559,Third,2012,7,2000,110,,7,man,4,5,petrol
21100387,bmw,x1,Ahmedabad,78056,Fourth & Above,2013,6,2000,105,,4,auto,4,None,diesel
21100388,skoda,yeti,Ahmedabad,8720,First,2015,4,1968,81,,8,man,4,5,diesel
21100389,skoda,roomster,Hyderabad,53000,First,2009,10,1390,63,,4,man,4,5,petrol
21100390,audi,coupe,Ahmedabad,84000,Third,2008,11,1984,200,,8,auto,None,4,petrol
21100391,skoda,roomster,Kochi,11576,Second,2013,6,1197,63,,7,man,4,5,petrol
21100392,skoda,rapid,Chennai,10,First,2015,4,1197,81,,7,man,4,5,petrol
21100393,skoda,octavia,Kolkata,,Second,1998,21,1800,92,compact,4,man,None,None,petrol
21100394,skoda,citigo,Bangalore,15,Fourth & Above,2015,4,999,55,,4,man,2,5,petrol
21100395,skoda,octavia,Ahmedabad,140750,Third,2010,9,1968,103,,5,man,4,5,diesel
21100396,skoda,octavia,Coimbatore,53000,Second,2011,8,1798,118,,6,auto,4,5,petrol
21100397,skoda,rapid,Coimbatore,29500,Second,2015,4,1598,66,,8,man,4,5,diesel
21100398,skoda,octavia,Chennai,88969,Fourth & Above,2014,5,1598,77,,8,auto,5,5,diesel
21100399,toyota,yaris,Delhi,2,Second,2015,4,1329,73,,5,man,4,5,petrol
21100400,skoda,octavia,Hyderabad,241000,First,2008,11,1968,125,,7,man,5,5,diesel
21100401,skoda,octavia,Ahmedabad,7,Third,2015,4,1968,135,,5,man,5,5,diesel
21100402,bmw,x1,Pune,103260,First,2011,8,1995,130,,6,man,4,None,diesel
21100403,nissan,micra,Chennai,62000,Second,2004,15,1240,48,,6,man,4,5,petrol
21100404,nissan,qashqai,Bangalore,59999,Fourth & Above,2011,8,1995,110,,6,man,4,5,diesel
21100405,skoda,octavia,Bangalore,226243,First,2009,10,1968,103,,7,man,5,5,diesel
21100406,skoda,roomster,Chennai,86733,Second,2013,6,1598,66,,4,man,4,None,diesel
21100407,bmw,x5,Delhi,184000,Third,2007,12,2993,173,,8,auto,4,7,diesel
21100408,bmw,x1,Chennai,20000,First,2013,6,1997,135,,7,auto,4,5,petrol
21100409,skoda,octavia,Chennai,76770,Second,2008,11,1595,75,,6,man,4,5,petrol
21100410,skoda,octavia,Jaipur,217156,First,2004,15,1900,66,,7,man,5,5,diesel
21100411,audi,q3,Bangalore,54000,First,2012,7,1968,130,,5,auto,None,5,diesel
21100412,toyota,auris,Kochi,7153,Second,2015,4,1598,97,,7,man,4,5,petrol
21100413,skoda,octavia,Delhi,3500,Second,2015,4,2000,135,,6,auto,4,5,diesel
21100414,skoda,octavia,Kolkata,52149,Second,2010,9,1600,75,,4,man,5,5,petrol
21100415,bmw,x3,Hyderabad,84281,Fourth & Above,2012,7,1995,136,,7,man,4,None,diesel
21100416,skoda,superb,Mumbai,70358,Third,2013,6,1968,125,,8,auto,4,5,diesel
21100417,skoda,octavia,Kolkata,0,Second,2016,3,1598,81,,6,man,4,5,diesel
21100418,bmw,x1,Mumbai,37000,Third,2011,8,1995,105,,7,man,4,5,diesel
21100419,toyota,yaris,Hyderabad,1000,First,2015,4,1329,73,,6,man,4,5,petrol
21100420,audi,q5,Bangalore,52050,Third,2011,8,1968,125,,8,auto,4,5,diesel
21100421,skoda,octavia,Kochi,175000,First,2008,11,1598,85,,5,auto,5,5,petrol
21100422,toyota,yaris,Kolkata,94115,Second,2004,15,998,48,,5,man,2,5,petrol
21100423,skoda,rapid,Bangalore,5,Third,2015,4,1197,81,,8,man,None,None,petrol
21100424,toyota,yaris,Delhi,49915,First,2010,9,1329,74,,4,man,4,5,petrol
21100425,nissan,micra,Ahmedabad,86600,Second,2004,15,1240,59,,6,man,4,5,petrol
21100426,skoda,octavia,Mumbai,264974,Second,2011,8,2000,103,compact,4,man,None,None,petrol
21100427,toyota,aygo,Hyderabad,10,First,2015,4,998,51,,6,man,4,5,petrol
21100428,skoda,superb,Bangalore,59310,First,2010,9,2000,103,compact,8,auto,None,None,petrol
21100429,audi,tt,Hyderabad,132500,Third,2003,16,1781,110,,8,man,2,2,petrol
21100430,skoda,octavia,Bangalore,174186,Second,2012,7,1968,103,,7,man,5,5,diesel
21100431,nissan,qashqai,Pune,15,Third,2015,4,1197,85,,6,man,4,None,petrol
21100432,toyota,avensis,Kochi,184000,Fourth & Above,2006,13,2231,130,,7,man,4,5,diesel
21100433,skoda,octavia,Mumbai,26664,First,2015,4,1197,77,,6,man,5,5,petrol
21100434,audi,q5,Kolkata,10,Fourth & Above,2015,4,1968,,,5,man,None,5,diesel
21100435,bmw,x3,Ahmedabad,148000,Second,2011,8,1995,135,,6,man,4,5,diesel
21100436,skoda,octavia,Coimbatore,128830,Fourth & Above,2011,8,1600,76,,7,man,None,5,diesel
21100437,toyota,auris,Hyderabad,2100,Second,2014,5,1329,73,,5,man,4,5,petrol
21100438,skoda,octavia,Pune,309000,First,1997,22,12100,92,compact,7,man,None,None,petrol
21100439,audi,q3,Ahmedabad,40174,Fourth & Above,2013,6,1968,130,,6,auto,4,None,diesel
21100440,audi,coupe,Jaipur,32833,First,2015,4,4163,331,,5,auto,2,4,petrol
21100441,toyota,yaris,Chennai,250000,Second,1999,20,1000,50,,8,man,2,None,petrol
21100442,nissan,qashqai,Bangalore,47500,Fourth & Above,2012,7,1997,104,,5,auto,4,7,petrol
21100443,nissan,qashqai,Ahmedabad,2,Third,2015,4,1461,81,,5,man,4,5,diesel
21100444,skoda,octavia,Kolkata,385000,First,2007,12,1968,103,,6,man,4,5,diesel
21100445,toyota,yaris,Jaipur,131820,Third,2010,9,1364,66,,7,man,2,None,diesel
21100446,audi,coupe,Hyderabad,4050,Second,2015,4,1984,169,,8,man,2,4,petrol
21100447,nissan,micra,Hyderabad,224000,Second,1999,20,998,40,,8,man,2,5,petrol
21100448,skoda,octavia,Kochi,,Fourth & Above,2011,8,1675,75,compact,8,man,None,None,petrol
21100449,skoda,superb,Kolkata,,Second,2008,11,2000,,compact,8,man,None,None,petrol
21100450,skoda,octavia,Bangalore,,Third,2000,19,2085,85,compact,7,man,None,None,petrol
21100451,toyota,auris,Mumbai,7,Second,2015,4,1329,73,,6,man,4,5,petrol
21100452,audi,tt,Jaipur,99900,First,2008,11,1984,200,,7,man,2,2,petrol
21100453,toyota,avensis,Bangalore,278651,Second,2002,17,1995,81,,5,man,4,5,diesel
21100454,toyota,yaris,Mumbai,146000,Third,2005,14,998,48,,6,man,2,5,petrol
21100455,skoda,yeti,Bangalore,10039,Second,2014,5,1968,125,,8,auto,4,5,diesel
21100456,toyota,yaris,Delhi,258000,Second,2004,15,998,48,,7,man,4,5,petrol
21100457,hyundai,i30,Ahmedabad,68500,First,2011,8,1591,93,,5,man,5,5,petrol
21100458,skoda,yeti,Bangalore,85000,Second,2012,7,1968,81,,5,man,4,5,diesel
21100459,toyota,aygo,Mumbai,10,Fourth & Above,2015,4,998,51,,8,man,4,5,petrol
21100460,audi,q7,Kochi,143000,Second,2007,12,2967,176,,5,auto,4,5,diesel
21100461,skoda,yeti,Mumbai,96000,Third,2010,9,1197,77,,6,man,5,5,petrol
21100462,skoda,octavia,Ahmedabad,178992,Fourth & Above,2008,11,1900,77,compact,5,man,None,None,petrol
21100463,toyota,yaris,Mumbai,50000,First,2013,6,1330,,compact,7,auto,None,None,petrol
21100464,toyota,yaris,Kolkata,100,Third,2015,4,1329,73,,8,man,4,5,petrol
21100465,audi,q5,Ahmedabad,91259,First,2012,7,2967,180,,6,auto,4,5,diesel
21100466,skoda,octavia,Kolkata,390000,Second,1998,21,1900,66,compact,5,man,None,None,petrol
21100467,toyota,auris,Pune,25550,Second,2011,8,1598,97,,4,man,4,5,petrol
21100468,skoda,octavia,Delhi,222133,Third,2002,17,1984,85,,7,man,5,5,petrol
21100469,audi,q5,Delhi,119986,Second,2012,7,2967,180,,7,auto,4,5,diesel
21100470,audi,coupe,Hyderabad,55000,Third,2007,12,1984,250,,5,man,2,2,petrol
21100471,bmw,x5,Coimbatore,83290,Third,2012,7,4395,300,,6,auto,4,5,petrol
21100472,audi,q5,Kochi,79802,First,2013,6,2967,180,,7,auto,4,5,diesel
21100473,nissan,micra,Kochi,120000,Second,1999,20,998,40,,7,man,2,5,petrol
21100474,audi,coupe,Jaipur,68100,First,2012,7,1968,130,,7,auto,2,4,diesel
21100475,skoda,superb,Hyderabad,1156111,Third,2012,7,2000,125,compact,6,man,None,None,petrol
21100476,bmw,x3,Bangalore,70000,Fourth & Above,2012,7,1995,135,,8,auto,4,5,diesel
21100477,bmw,x3,Mumbai,93440,Second,2007,12,1995,110,,7,man,4,5,diesel
21100478,toyota,avensis,Kochi,185000,Third,2005,14,2231,130,,5,man,4,5,diesel
21100479,audi,q3,Hyderabad,80000,Third,2012,7,1968,103,,8,man,4,5,diesel
21100480,skoda,superb,Coimbatore,34000,First,2014,5,1968,125,,5,auto,4,5,diesel
21100481,hyundai,coupe,Chennai,,First,2003,16,2700,122,compact,7,man,None,None,petrol
21100482,toyota,avensis,Hyderabad,99750,Fourth & Above,2010,9,2231,110,,6,auto,4,5,diesel
21100483,audi,q7,Bangalore,145566,Third,2010,9,4134,250,,5,auto,5,7,diesel
21100484,nissan,qashqai,Jaipur,10,Fourth & Above,2015,4,1618,120,,7,man,4,5,petrol
21100485,nissan,micra,Coimbatore,60000,First,2006,13,1240,48,,5,man,2,5,petrol
21100486,skoda,superb,Jaipur,93834,Fourth & Above,2011,8,1798,118,,6,man,5,None,petrol
21100487,skoda,superb,Coimbatore,537344,Third,2010,9,1968,125,,7,auto,5,5,diesel
21100488,skoda,superb,Kochi,158855,Second,2003,16,1896,96,,5,man,4,5,diesel
21100489,skoda,octavia,Kolkata,5,Third,2015,4,1968,135,,8,man,None,None,diesel
21100490,toyota,avensis,Pune,100145,First,2006,13,1998,93,,5,man,4,5,diesel
21100491,bmw,x3,Pune,158500,First,2006,13,1995,110,,8,man,4,5,diesel
21100492,audi,q3,Chennai,8600,Fourth & Above,2014,5,1968,103,,7,man,4,5,diesel
21100493,skoda,superb,Delhi,252000,Fourth & Above,2012,7,1968,103,,5,auto,5,5,diesel
21100494,bmw,x1,Ahmedabad,5999,Second,2015,4,1995,140,,6,auto,4,5,diesel
21100495,bmw,x1,Ahmedabad,20707,Second,2015,4,1995,110,,8,man,4,5,petrol
21100496,audi,q5,Delhi,120000,Second,2013,6,1968,130,,4,man,4,5,diesel
21100497,skoda,octavia,Delhi,114084,Third,2011,8,1598,77,,4,man,5,5,diesel
21100498,toyota,avensis,Mumbai,275657,Second,2004,15,1995,85,,7,man,4,5,diesel
21100499,toyota,auris,Coimbatore,61000,Second,2007,12,1598,91,,7,man,2,5,petrol
21100500,audi,coupe,Chennai,27235,First,2014,5,1968,130,,5,auto,2,4,diesel
21100501,skoda,octavia,Ahmedabad,212000,First,2007,12,2000,125,compact,5,man,None,None,petrol
21100502,skoda,octavia,Chennai,10,Third,2015,4,1984,162,,6,man,4,5,petrol
21100503,skoda,citigo,Kochi,33577,Third,2012,7,999,55,,5,man,2,4,petrol
21100504,toyota,yaris,Coimbatore,,Second,1999,20,1000,,compact,8,man,None,None,petrol
21100505,skoda,octavia,Kochi,134000,Second,2008,11,2000,103,,6,man,4,None,diesel
21100506,skoda,octavia,Coimbatore,59300,Third,2011,8,1197,77,,7,man,4,5,petrol
21100507,skoda,octavia,Bangalore,235000,Fourth & Above,2009,10,2000,103,,5,man,5,5,diesel
21100508,audi,q3,Bangalore,15551,Third,2012,7,1984,125,,8,auto,4,5,petrol
21100509,skoda,octavia,Chennai,146000,Second,2012,7,1598,77,,8,man,4,5,diesel
21100510,skoda,octavia,Hyderabad,81446,Fourth & Above,2013,6,1968,110,,4,man,4,5,diesel
21100511,skoda,octavia,Kochi,15000,Second,2011,8,2000,103,compact,5,man,None,None,petrol
21100512,bmw,x3,Kochi,88000,Fourth & Above,2011,8,2993,190,,7,auto,4,5,diesel
21100513,nissan,micra,Bangalore,37800,Second,2012,7,1198,59,,5,man,4,5,petrol
21100514,toyota,yaris,Bangalore,175000,First,2007,12,1364,66,,4,man,4,5,diesel
21100515,fiat,panda,Coimbatore,200000,First,2003,16,1242,44,,5,man,4,4,petrol
21100516,skoda,rapid,Hyderabad,25500,Third,2015,4,1197,77,,8,man,4,5,petrol
21100517,bmw,x1,Chennai,109107,First,2010,9,1995,130,,7,man,4,5,diesel
21100518,bmw,x3,Kochi,18500,First,2014,5,1995,140,,5,auto,4,5,diesel
21100519,skoda,octavia,Jaipur,223451,First,2009,10,2000,103,,5,man,5,5,diesel
21100520,toyota,yaris,Chennai,38000,Third,2012,7,1329,73,,5,man,4,None,petrol
21100521,bmw,x5,Mumbai,15300,First,2014,5,2993,190,,5,auto,4,5,diesel
21100522,skoda,yeti,Coimbatore,15,Second,2015,4,1197,81,,4,auto,4,5,petrol
21100523,nissan,qashqai,Ahmedabad,62500,Second,2011,8,1598,96,,6,man,4,7,diesel
21100524,skoda,citigo,Hyderabad,111,Fourth & Above,2015,4,999,44,,5,man,4,4,petrol
21100525,toyota,yaris,Hyderabad,180000,Fourth & Above,2000,19,1299,63,,8,man,5,5,petrol
21100526,toyota,aygo,Mumbai,1500,Second,2015,4,998,51,,5,man,4,4,petrol
21100527,skoda,octavia,Coimbatore,178935,First,2005,14,2000,103,,5,man,5,5,diesel
21100528,toyota,yaris,Ahmedabad,21189,Fourth & Above,2014,5,998,51,,7,man,None,None,petrol
21100529,skoda,rapid,Bangalore,100,First,2015,4,1197,66,,7,man,4,5,petrol
21100530,skoda,octavia,Bangalore,131287,Fourth & Above,2012,7,1968,103,,5,auto,4,5,diesel
21100531,toyota,yaris,Bangalore,101000,Third,2005,14,998,48,,6,man,2,5,petrol
21100532,skoda,rapid,Bangalore,5200,First,2015,4,1197,66,,6,man,4,5,petrol
21100533,skoda,octavia,Pune,274471,Second,2004,15,1896,66,,7,man,4,5,diesel
21100534,toyota,yaris,Kochi,146000,Third,2005,14,998,48,,8,man,2,5,petrol
21100535,skoda,citigo,Delhi,2000,Third,2015,4,999,44,,5,man,2,4,petrol
21100536,nissan,qashqai,Delhi,13700,Second,2014,5,1598,96,,6,man,4,5,diesel
21100537,skoda,octavia,Chennai,344000,Fourth & Above,2009,10,1896,77,,7,man,4,5,diesel
21100538,hyundai,i30,Ahmedabad,36650,Second,2011,8,1591,93,,6,man,5,5,petrol
21100539,skoda,octavia,Ahmedabad,161125,Second,2007,12,1600,75,,8,man,5,5,petrol
21100540,nissan,qashqai,Hyderabad,67700,First,2011,8,1598,86,,5,man,4,None,petrol
21100541,toyota,aygo,Delhi,10,Third,2015,4,998,51,,7,man,4,5,petrol
21100542,nissan,qashqai,Kolkata,7500,First,2015,4,1598,96,,4,auto,4,5,diesel
21100543,skoda,yeti,Coimbatore,50327,Fourth & Above,2012,7,1197,77,,8,man,4,5,petrol
21100544,toyota,avensis,Kochi,179900,First,2005,14,1794,95,,8,man,4,5,diesel
21100545,nissan,micra,Hyderabad,178610,Third,2009,10,1240,48,,4,man,4,5,petrol
21100546,audi,q5,Kolkata,13800,Second,2015,4,1968,140,,5,auto,4,5,diesel
21100547,skoda,rapid,Kochi,13400,First,2015,4,1197,63,,8,man,4,5,petrol
21100548,skoda,octavia,Kochi,104500,Second,2011,8,1968,125,,7,man,5,5,diesel
21100549,toyota,avensis,Jaipur,170000,Second,2001,18,1794,95,,5,man,4,5,petrol
21100550,skoda,octavia,Delhi,129950,First,2012,7,1968,103,,5,man,5,5,diesel
21100551,skoda,octavia,Chennai,42722,Fourth & Above,2010,9,1595,75,,7,man,5,5,petrol
21100552,toyota,avensis,Kolkata,62660,First,2010,9,1798,108,,8,man,4,5,petrol
21100553,audi,coupe,Kolkata,149000,First,2008,11,4163,260,,4,auto,2,4,petrol
21100554,bmw,x3,Pune,90500,Third,2011,8,2993,190,,4,auto,4,5,diesel
21100555,skoda,octavia,Pune,160999,First,2004,15,1600,75,compact,7,man,None,None,petrol
21100556,skoda,superb,Hyderabad,199967,Fourth & Above,2007,12,2000,103,,6,man,4,5,diesel
21100557,skoda,octavia,Hyderabad,200,First,2015,4,1968,110,,6,man,4,5,diesel
21100558,skoda,octavia,Pune,187000,Fourth & Above,2009,10,1896,77,,4,man,5,5,diesel
21100559,skoda,octavia,Mumbai,244671,Fourth & Above,2006,13,1896,77,,6,auto,4,5,diesel
21100560,nissan,juke,Ahmedabad,10,Fourth & Above,2015,4,1461,,,4,man,None,5,diesel
21100561,toyota,aygo,Chennai,95873,Third,2008,11,998,50,,8,man,4,4,petrol
21100562,audi,coupe,Delhi,150000,First,2009,10,1984,200,,7,auto,2,4,petrol
21100563,skoda,octavia,Jaipur,231000,First,2006,13,14876,,compact,5,man,None,None,petrol
21100564,skoda,octavia,Ahmedabad,196183,Fourth & Above,2003,16,1900,81,,4,man,5,5,diesel
21100565,toyota,yaris,Delhi,32900,Second,2009,10,998,51,,4,man,2,5,petrol
